id,fname,is_val_set
3618,other_Nov16_84-26729258_27-62213752_img_5 (1).png,True
3619,rice_Oct16_84-42778163_27-62830018_img_1.png,False
3620,other_Feb17_84-27085509_27-62219062_img_0.png,False
3621,other_Aug16_84-32943294_27-56782278_img_2.png,False
3622,rice_Aug16_84-42846731_27-62993625_img_0.png,False
3623,other_Jan17_84-54668696_27-80655263_img_0.png,False
3624,other_Nov16_84-31763404_27-56888366_img_3.png,False
3625,other_Oct16_84-50814441_27-65375453_img_0.png,False
3626,other_Feb17_85-7821495_27-47536119_img_0.png,False
3627,rice_Dec16_84-40894206_27-63244533_img_0.png,False
3628,other_Aug16_84-42177843_27-66416184_img_0.png,True
3629,other_Jan17_84-4999244_27-79212905_img_0 (1).png,False
3630,rice_Aug16_84-33664757_27-47797384_img_0.png,False
3631,other_Jan17_85-60110541_27-39245414_img_2.png,False
3632,rice_Jan17_84-60718455_27-59681545_img_0.png,False
3633,other_Jan17_85-6770807_27-37965249_img_1.png,False
3634,other_Oct16_84-34372566_27-6097207_img_0.png,False
3635,other_Mar17_84-37872688_27-62293601_img_1.png,False
3636,other_Mar17_84-33286795_27-56926936_img_1.png,False
3637,rice_Feb17_85-62342205_27-62279302_img_2.png,False
3638,other_Feb17_84-34552117_27-67327891_img_0.png,False
3639,wheat_Dec16_85-58982527_27-59543762_img_3.png,False
3640,rice_Aug16_84-5842649_27-71681343_img_0.png,True
3641,rice_Nov16_84-21606436_27-58950945_img_0.png,False
3642,other_Nov16_84-55098772_27-62303682_img_4.png,True
3643,wheat_Nov16_85-48389242_27-56404115_img_0.png,True
3644,rice_Jan17_85-5509702_27-35572549_img_2.png,False
3645,other_Feb17_84-31636785_27-62308421_img_0.png,True
3646,other_Dec16_85-61967578_27-47337999_img_0 (1).png,False
3647,rice_Feb17_85-54956386_27-57693116_img_2.png,False
3648,rice_Dec16_84-40752061_27-6338849_img_0.png,True
3649,other_Nov16_84-37730514_27-61973886_img_2.png,False
3650,other_Dec16_85-66196294_27-37188072_img_2.png,False
3651,other_Feb17_85-62468043_27-51582985_img_0.png,True
3652,rice_Jan17_84-2365023_27-57199061_img_0.png,True
3653,rice_Dec16_84-49445894_27-65349969_img_0.png,True
3654,other_Feb17_84-70391563_27-57453888_img_0.png,False
3655,other_Dec16_84-37730514_27-61973886_img_0.png,False
3656,other_Nov16_84-50107041_27-58907841_img_4.png,False
3657,other_Aug16_84-59711305_27-58177851_img_2.png,True
3658,rice_Nov16_84-6169363_27-5789207_img_2.png,True
3659,rice_Dec16_84-32792037_27-57243281_img_0 (1).png,False
3660,other_Nov16_84-23076071_27-60332726_img_2 (1).png,False
3661,other_Aug16_84-75208733_27-66294216_img_1.png,True
3662,other_Feb17_85-49316501_27-51768141_img_2.png,False
3663,other_Oct16_84-7010296_27-5583999_img_0 (1).png,False
3664,rice_Aug16_84-5402536_27-57761173_img_2.png,False
3665,other_Mar17_84-48372484_27-62040051_img_1.png,False
3666,other_Oct16_84-43716329_27-65702568_img_2.png,False
3667,rice_Mar17_84-39177927_27-64255925_img_0.png,True
3668,other_Feb17_85-61981253_27-47323578_img_2.png,False
3669,other_Feb17_85-57421746_27-51400208_img_1.png,False
3670,other_Aug16_84-55098772_27-62303682_img_1.png,True
3671,other_Oct16_84-52634599_27-58503432_img_0.png,False
3672,other_Nov16_84-23749128_27-603425_img_3 (1).png,False
3673,other_Nov16_84-26729258_27-62213752_img_3 (1).png,True
3674,other_Oct16_84-34113539_27-43730537_img_2.png,True
3675,rice_Oct16_84-6553365_27-5795903_img_1.png,False
3676,other_Nov16_84-26560439_27-62102294_img_4.png,False
3677,other_Aug16_84-36909606_27-5957264_img_1.png,False
3678,wheat_Dec16_85-58963854_27-60894853_img_0.png,False
3679,rice_Jan17_84-35814976_27-64056405_img_0.png,True
3680,other_Mar17_84-52634599_27-58503432_img_1.png,False
3681,rice_Mar17_84-50414508_27-60716998_img_0.png,False
3682,other_Nov16_84-28200098_27-58176743_img_3.png,False
3683,other_Mar17_84-41363408_27-64612729_img_0.png,False
3684,other_Aug16_84-33525643_27-4745746_img_0.png,False
3685,other_Oct16_84-53972319_27-62709296_img_1.png,True
3686,other_Nov16_84-3442516_27-60861993_img_1.png,False
3687,rice_Oct16_84-64644856_27-58849046_img_3.png,True
3688,other_Mar17_84-63063753_27-61398772_img_0.png,False
3689,rice_Dec16_84-39763939_27-67741283_img_0.png,False
3690,rice_Mar16_84-6147915_27-5800454_img_1.png,True
3691,rice_Mar17_84-30194471_27-60013991_img_1.png,True
3692,other_Oct16_84-53074875_27-56848506_img_2.png,False
3693,other_Oct16_84-29676908_27-59877971_img_0.png,False
3694,other_Feb17_84-53431187_27-68572146_img_0.png,True
3695,rice_Jan17_84-28306358_27-59084298_img_0.png,False
3696,rice_Oct16_84-60281668_27-58572852_img_1.png,True
3697,other_Nov16_84-58531137_27-60100628_img_5.png,False
3698,other_Aug16_84-61531855_27-61369801_img_2.png,False
3699,other_Feb17_85-56040058_27-51530018_img_2.png,False
3700,other_Jan17_84-68682658_27-68190002_img_0.png,False
3701,other_Oct16_84-52794894_27-67655834_img_1.png,False
3702,rice_Aug16_84-276079_27-47660431_img_1.png,False
3703,rice_Oct16_84-30686063_27-60812508_img_0.png,False
3704,other_Aug16_84-71165753_27-61987645_img_2.png,False
3705,rice_Aug16_84-18111474_27-57070705_img_0.png,False
3706,other_Aug16_84-51241906_27-69301443_img_0.png,False
3707,other_Oct16_84-35049515_27-68242532_img_1.png,False
3708,other_Feb17_85-74765375_27-51640769_img_2.png,False
3709,rice_Mar16_84-22278566_27-58065666_img_0.png,False
3710,rice_Aug16_84-34714723_27-67195883_img_0.png,True
3711,rice_Mar17_84-33634572_27-63699858_img_0.png,False
3712,wheat_Oct16_85-58982527_27-59543762_img_5.png,False
3713,rice_Dec16_84-27799922_27-60299287_img_0.png,False
3714,other_Nov16_84-61050835_27-60897092_img_1.png,False
3715,other_Jan17_85-55237732_27-35751571_img_2 (1).png,True
3716,rice_Oct16_84-30309291_27-61221659_img_3.png,False
3717,rice_Aug16_84-40752061_27-6338849_img_2.png,True
3718,other_Mar17_84-31252001_27-58236831_img_1.png,False
3719,other_Nov16_84-61189309_27-60903897_img_3.png,False
3720,rice_Mar17_84-50416787_27-6085508_img_0.png,False
3721,rice_Aug16_84-5503201_27-58088982_img_2.png,False
3722,other_Feb17_84-60272584_27-58566031_img_0.png,False
3723,other_Oct16_84-62003785_27-63761087_img_1.png,False
3724,other_Oct16_84-60098381_27-57744088_img_1.png,False
3725,rice_Feb17_84-31781925_27-62162044_img_0.png,False
3726,other_Dec16_84-64872097_27-71467248_img_0.png,False
3727,other_Oct16_84-33195667_27-46096843_img_2.png,False
3728,rice_Jan17_84-341072_27-62357127_img_0.png,True
3729,other_Nov16_84-38283488_27-59271642_img_4.png,False
3730,other_Oct16_84-30101679_27-61253263_img_2.png,False
3731,rice_Aug16_84-24244053_27-60358185_img_0.png,False
3732,rice_Feb17_85-64360414_27-62886405_img_2.png,False
3733,other_Oct16_84-53437771_27-68448473_img_3.png,True
3734,other_Dec16_84-60000564_27-62683241_img_0.png,False
3735,wheat_Mar17_85-55175923_27-67626909_img_1.png,False
3736,other_Feb17_85-60065118_27-53680686_img_2.png,False
3737,other_Mar17_84-76148486_27-68495283_img_0.png,False
3738,rice_Nov16_84-38286366_27-5927342_img_1.png,False
3739,other_Jan17_85-66345327_27-37040911_img_0 (1).png,False
3740,other_Feb17_85-75295523_27-51117637_img_1.png,True
3741,rice_Jan17_84-50395679_27-61760124_img_0.png,False
3742,other_Oct16_84-52325558_27-65846061_img_0.png,True
3743,other_Mar17_84-33047905_27-45959695_img_0.png,True
3744,rice_Oct16_84-3376906_27-63741521_img_2.png,False
3745,other_Oct16_84-53855228_27-65427588_img_1.png,False
3746,other_Nov16_84-61531855_27-61369801_img_0.png,False
3747,wheat_Nov16_85-55175923_27-67626909_img_0.png,False
3748,rice_Mar17_84-32128986_27-62635175_img_0 (1).png,False
3749,rice_Mar17_85-57160472_27-70941095_img_0.png,False
3750,other_Jan17_84-54807357_27-68460663_img_0.png,False
3751,other_Aug16_84-68641427_27-68245071_img_1.png,False
3752,wheat_Feb17_85-78609013_27-57148097_img_0.png,True
3753,rice_Mar16_84-6029973_27-5858778_img_0.png,False
3754,other_Feb17_84-5651217_27-5680782_img_0.png,True
3755,other_Feb17_84-28200098_27-58176743_img_0.png,False
3756,rice_Oct16_84-33782254_27-635965_img_3.png,False
3757,rice_Jan17_85-70416964_27-3496468_img_1.png,True
3758,rice_Feb17_85-62342205_27-62279302_img_1.png,False
3759,rice_Nov16_84-30194471_27-60013991_img_1.png,True
3760,wheat_Nov16_85-53585511_27-72709028_img_3.png,False
3761,rice_Nov16_84-30194471_27-60013991_img_0.png,True
3762,wheat_Feb17_85-58982527_27-59543762_img_1.png,False
3763,rice_Nov16_84-38822809_27-58394513_img_0.png,False
3764,other_Feb17_84-24322013_27-57060292_img_0.png,False
3765,other_Mar17_84-76269909_27-65605514_img_0.png,False
3766,other_Jan17_84-23096908_27-60190339_img_0.png,False
3767,other_Jan17_84-61489544_27-63628831_img_0.png,True
3768,wheat_Nov16_85-58963854_27-60894853_img_1.png,False
3769,rice_Nov16_84-5885995_27-5715464_img_1.png,False
3770,other_Aug16_84-37866505_27-6242329_img_1.png,True
3771,other_Feb17_85-55010817_27-53179332_img_0.png,True
3772,rice_Aug16_84-37965166_27-60477984_img_0.png,False
3773,other_Jan17_85-63294509_27-38041385_img_0 (1).png,True
3774,other_Aug16_84-43233285_27-65232937_img_0.png,False
3775,other_Feb17_84-58669138_27-61002529_img_0.png,False
3776,rice_Mar17_84-33527894_27-47312293_img_1.png,False
3777,other_Mar17_84-50968384_27-65374056_img_1.png,False
3778,rice_Jan17_84-60561266_27-59687271_img_0.png,False
3779,other_Dec16_84-57146781_27-55978493_img_0.png,True
3780,other_Oct16_84-33193485_27-45957092_img_1.png,False
3781,other_Feb17_85-69206702_27-52099812_img_0.png,False
3782,rice_Feb17_84-65810716_27-58414978_img_0.png,False
3783,rice_Aug16_84-37790369_27-59250812_img_0.png,False
3784,other_Feb17_84-42177843_27-66416184_img_0.png,True
3785,other_Oct16_84-31647768_27-6216932_img_2.png,False
3786,rice_Mar17_84-21606436_27-58950945_img_1.png,False
3787,rice_Jan17_85-63492552_27-63332928_img_0.png,False
3788,rice_Mar17_84-276079_27-47660431_img_0.png,False
3789,other_Jan17_84-59711305_27-58177851_img_0.png,True
3790,rice_Aug16_84-36686434_27-63301439_img_1.png,True
3791,rice_Jan17_84-34244783_27-59512972_img_0.png,False
3792,other_Oct16_84-53855228_27-65427588_img_3.png,False
3793,rice_Oct16_84-64777163_27-59299675_img_0.png,True
3794,rice_Nov16_84-39481132_27-59606124_img_0.png,False
3795,other_Aug16_84-53431187_27-68572146_img_0.png,True
3796,other_Oct16_84-30250308_27-63632124_img_2.png,False
3797,wheat_Nov16_85-59597339_27-51108975_img_4.png,False
3798,other_Dec16_85-65639683_27-40642776_img_1 (1).png,True
3799,other_Mar17_84-53437771_27-68448473_img_1.png,True
3800,other_Jan17_84-68677021_27-68194909_img_0.png,True
3801,other_Aug16_84-52653568_27-58044538_img_2.png,False
3802,other_Feb17_85-73021964_27-51020842_img_0.png,False
3803,other_Mar17_84-53952948_27-61234686_img_1.png,False
3804,rice_Aug16_84-31631608_27-48323079_img_2.png,False
3805,other_Aug16_84-41211797_27-64610753_img_1.png,False
3806,rice_Mar17_84-38087918_27-59702434_img_1.png,True
3807,other_Oct16_84-6169917_27-61371934_img_2.png,True
3808,other_Nov16_84-28137767_27-4689098_img_2.png,True
3809,rice_Oct16_84-50552116_27-61620016_img_1.png,False
3810,rice_Feb17_84-33635811_27-6357654_img_0.png,False
3811,rice_Feb17_84-6553365_27-5795903_img_0.png,False
3812,other_Dec16_85-71292519_27-43964169_img_2.png,False
3813,other_Nov16_84-71317841_27-62088845_img_1.png,False
3814,other_Oct16_84-58673154_27-60103388_img_0.png,False
3815,other_Feb17_84-60098381_27-57744088_img_0.png,False
3816,rice_Mar16_84-70238592_27-57585311_img_0.png,False
3817,rice_Feb17_84-28623517_27-61663694_img_0 (1).png,False
3818,rice_Aug16_84-54014659_27-65430335_img_0.png,False
3819,other_Nov16_84-67817317_27-59213341_img_5.png,False
3820,rice_Jan17_84-29708946_27-44225885_img_0.png,False
3821,other_Oct16_84-25636492_27-5949023_img_2.png,False
3822,other_Aug16_84-531673_27-58201484_img_0.png,False
3823,other_Dec16_85-49997185_27-39270409_img_0.png,True
3824,other_Feb17_84-63070605_27-61517974_img_0.png,False
3825,rice_Feb17_85-5328485_27-57814594_img_2.png,False
3826,rice_Feb17_84-26490022_27-5002606_img_0.png,True
3827,other_Aug16_84-28229409_27-63140651_img_1.png,False
3828,rice_Feb17_84-37725277_27-62289323_img_0.png,True
3829,wheat_Mar17_85-48724133_27-57625249_img_1.png,True
3830,rice_Mar16_84-34309395_27-57395255_img_1.png,False
3831,other_Nov16_84-40424601_27-6143585_img_5.png,False
3832,other_Oct16_84-64628207_27-59169432_img_0.png,False
3833,other_Nov16_84-48516559_27-62031507_img_1.png,False
3834,other_Feb17_85-70214303_27-52545036_img_1.png,True
3835,rice_Jan17_84-36923837_27-59697654_img_0.png,False
3836,rice_Aug16_84-61193149_27-61051755_img_0.png,True
3837,wheat_Oct16_85-68507255_27-54674413_img_2.png,False
3838,rice_Jan17_84-31551686_27-45162141_img_0.png,False
3839,other_Dec16_85-43315247_27-45507723_img_0 (1).png,False
3840,rice_Oct16_84-52490573_27-58505654_img_2.png,False
3841,other_Jan17_84-25801141_27-59482618_img_0.png,False
3842,rice_Jan17_85-61976115_27-64216584_img_2.png,True
3843,other_Oct16_84-43768928_27-43267845_img_1.png,True
3844,rice_Feb17_85-50286536_27-6576055_img_0.png,False
3845,other_Dec16_85-43359176_27-45425535_img_1 (1).png,False
3846,other_Oct16_84-49946962_27-59035224_img_2.png,False
3847,rice_Nov16_84-23604251_27-60208616_img_4.png,False
3848,other_Aug16_84-16782739_27-56133491_img_0.png,False
3849,wheat_Aug16_85-59441274_27-50963864_img_2.png,False
3850,rice_Dec16_85-65905639_27-60644277_img_1.png,False
3851,rice_Aug16_84-50400411_27-61615387_img_0.png,False
3852,rice_Oct16_84-37725277_27-62289323_img_2.png,True
3853,other_Nov16_84-16754379_27-56137037_img_1.png,False
3854,rice_Mar16_84-3351363_27-47906828_img_1.png,False
3855,other_Feb17_85-73777449_27-51092856_img_2.png,False
3856,other_Jan17_84-24319208_27-5720005_img_0.png,False
3857,other_Aug16_84-5122653_27-69435869_img_1.png,False
3858,rice_Dec16_84-36835777_27-63308121_img_0.png,False
3859,rice_Aug16_84-38274027_27-6007582_img_2.png,False
3860,other_Oct16_84-43866262_27-65703225_img_2.png,False
3861,rice_Feb17_85-61370457_27-70978677_img_1.png,False
3862,other_Oct16_84-58282256_27-71821198_img_2.png,True
3863,rice_Mar17_84-30808954_27-60926805_img_0.png,True
3864,rice_Mar16_84-55030588_27-58222768_img_1.png,False
3865,rice_Jan17_84-33767689_27-43715581_img_0.png,False
3866,rice_Oct16_84-2765978_27-60418308_img_2.png,False
3867,other_Feb17_85-75283647_27-51258556_img_1.png,False
3868,other_Jan17_85-66196294_27-37188072_img_0 (1).png,False
3869,other_Dec16_85-49990161_27-3914083_img_3.png,False
3870,other_Aug16_84-4996994_27-65348013_img_2.png,False
3871,rice_Jan17_85-78735121_27-60172392_img_1.png,True
3872,rice_Aug16_84-5499484_27-66665557_img_0.png,False
3873,other_Oct16_84-58531665_27-59969224_img_2.png,True
3874,other_Jan17_85-66196294_27-37188072_img_2 (1).png,False
3875,other_Dec16_85-78726637_27-47996605_img_1.png,False
3876,rice_Nov16_84-3897259_27-58378019_img_1.png,False
3877,rice_Mar17_84-34391335_27-59508333_img_1 (1).png,False
3878,other_Oct16_84-35646426_27-6406072_img_1.png,False
3879,rice_Aug16_84-3156172_27-45028364_img_2.png,False
3880,other_Dec16_84-64343664_27-79598678_img_0.png,False
3881,other_Jan17_85-77317551_27-44551155_img_1.png,False
3882,other_Feb17_84-52800289_27-67519979_img_0.png,False
3883,other_Nov16_84-34372566_27-6097207_img_2.png,False
3884,other_Oct16_84-75105363_27-66265993_img_1.png,False
3885,other_Mar17_84-18259463_27-56944841_img_1.png,True
3886,other_Mar17_84-28236873_27-6300452_img_1.png,True
3887,rice_Aug16_84-53037692_27-56696313_img_0.png,False
3888,other_Aug16_84-76163249_27-68513411_img_1.png,False
3889,other_Jan17_85-63294509_27-38041385_img_1.png,True
3890,rice_Aug16_84-56981146_27-68508719_img_2.png,False
3891,rice_Mar16_84-27449605_27-47663774_img_0.png,True
3892,other_Oct16_84-41363408_27-64612729_img_3.png,False
3893,other_Nov16_84-2507399_27-61592424_img_0.png,False
3894,rice_Mar16_84-32789613_27-56782711_img_0.png,False
3895,other_Oct16_84-51442047_27-65244099_img_1.png,False
3896,other_Oct16_84-53299923_27-68447338_img_2.png,False
3897,other_Aug16_84-41363408_27-64612729_img_0.png,False
3898,rice_Mar17_84-60721664_27-59544496_img_0.png,True
3899,other_Mar17_84-30559499_27-44560302_img_1.png,False
3900,rice_Mar17_84-28772685_27-61655903_img_1 (1).png,False
3901,rice_Oct16_84-3439186_27-59652063_img_1.png,True
3902,other_Nov16_84-2151264_27-56509179_img_2.png,False
3903,other_Oct16_84-50968384_27-65374056_img_1.png,False
3904,rice_Feb17_84-49427792_27-66250639_img_0.png,True
3905,rice_Aug16_84-22118735_27-58062951_img_2.png,False
3906,other_Oct16_84-5947979_27-62826478_img_0.png,False
3907,other_Nov16_84-31478592_27-48179731_img_0.png,False
3908,wheat_Oct16_85-58807426_27-6088233_img_5.png,True
3909,other_Dec16_84-24179278_27-57059586_img_0.png,True
3910,rice_Oct16_84-54090985_27-61237138_img_0.png,True
3911,other_Aug16_84-32193215_27-63665708_img_1.png,True
3912,other_Oct16_84-30559499_27-44560302_img_2.png,False
3913,other_Jan17_85-72314381_27-43501024_img_1.png,True
3914,other_Feb17_85-54873449_27-53158561_img_0.png,False
3915,other_Aug16_84-31393698_27-58245339_img_1.png,False
3916,other_Oct16_84-30822547_27-60801122_img_3.png,True
3917,other_Nov16_84-54938378_27-62284903_img_1.png,False
3918,rice_Dec16_84-38087918_27-59702434_img_0.png,True
3919,other_Oct16_84-60000564_27-62683241_img_3.png,False
3920,other_Aug16_84-32943294_27-56782278_img_0.png,False
3921,other_Nov16_84-28724124_27-42850423_img_3.png,False
3922,rice_Aug16_84-19225394_27-58766064_img_1.png,False
3923,other_Oct16_84-58672153_27-59956611_img_1.png,True
3924,rice_Dec16_84-28487035_27-46458356_img_0.png,False
3925,other_Jan17_85-70410082_27-34834648_img_2 (1).png,True
3926,other_Nov16_84-668022_27-59206006_img_0.png,False
3927,rice_Nov16_84-28190802_27-58033663_img_3.png,False
3928,other_Jan17_84-61490468_27-63759272_img_0.png,True
3929,other_Aug16_84-50753913_27-68388345_img_1.png,False
3930,rice_Aug16_84-27592257_27-47790128_img_1.png,False
3931,rice_Nov16_84-28217812_27-58966738_img_3.png,True
3932,wheat_Mar17_85-48870857_27-57639638_img_0.png,True
3933,other_Nov16_84-34372566_27-6097207_img_5.png,False
3934,wheat_Dec16_85-80621341_27-5942076_img_1.png,False
3935,other_Oct16_84-28038852_27-63142811_img_3.png,False
3936,other_Oct16_84-60000564_27-62683241_img_1.png,False
3937,other_Oct16_84-19563323_27-59355117_img_1.png,False
3938,rice_Oct16_84-60070296_27-58773733_img_1.png,True
3939,rice_Aug16_84-38822809_27-58394513_img_0.png,False
3940,rice_Nov16_84-19074452_27-58753194_img_4.png,False
3941,rice_Aug16_84-60272086_27-58576474_img_0.png,True
3942,other_Feb17_84-33047905_27-45959695_img_0.png,True
3943,rice_Aug16_84-36923837_27-59697654_img_1.png,False
3944,other_Feb17_84-25247907_27-61589014_img_0.png,False
3945,rice_Mar17_84-24244053_27-60358185_img_0 (1).png,False
3946,other_Nov16_84-1975653_27-57563301_img_0.png,False
3947,other_Aug16_84-54004627_27-64970786_img_0.png,False
3948,other_Feb17_85-76655253_27-51706148_img_1.png,False
3949,other_Nov16_84-37948137_27-59276786_img_0.png,False
3950,rice_Mar17_84-3421784_27-60949645_img_0 (1).png,False
3951,other_Feb17_84-52653568_27-58044538_img_0.png,False
3952,other_Aug16_84-54807357_27-68460663_img_1.png,False
3953,rice_Dec16_84-31703375_27-45173049_img_0.png,True
3954,other_Nov16_84-28278056_27-60891698_img_1.png,False
3955,other_Dec16_84-4999244_27-79212905_img_0.png,False
3956,other_Dec16_85-72315458_27-43517789_img_1 (1).png,True
3957,rice_Oct16_84-33782254_27-635965_img_1.png,False
3958,rice_Oct16_84-56690701_27-59039691_img_2.png,False
3959,wheat_Nov16_84-63212649_27-61521297_img_0.png,False
3960,other_Dec16_84-38965686_27-58253047_img_0.png,False
3961,rice_Mar17_84-70390129_27-57593684_img_0.png,False
3962,other_Dec16_84-23076071_27-60332726_img_0.png,False
3963,other_Oct16_84-63243402_27-60049344_img_0.png,False
3964,other_Nov16_84-24322013_27-57060292_img_1.png,False
3965,other_Mar17_84-35646426_27-6406072_img_0.png,False
3966,rice_Oct16_84-28217812_27-58966738_img_0.png,True
3967,rice_Jan17_84-5651217_27-5680782_img_0 (1).png,True
3968,other_Aug16_84-43768928_27-43267845_img_1.png,True
3969,other_Jan17_85-66183341_27-37033593_img_1.png,False
3970,rice_Aug16_84-35285055_27-64618413_img_1.png,False
3971,other_Oct16_84-76163249_27-68513411_img_0.png,False
3972,wheat_Nov16_85-59317862_27-61927037_img_7.png,False
3973,rice_Oct16_84-40894206_27-63244533_img_1.png,False
3974,rice_Oct16_84-60997752_27-63294678_img_3.png,False
3975,other_Nov16_84-28475166_27-47223916_img_2.png,False
3976,rice_Jan17_84-59640005_27-62683624_img_0.png,True
3977,rice_Nov16_84-6462195_27-59293091_img_4.png,False
3978,other_Oct16_84-54955777_27-68465291_img_3.png,True
3979,other_Mar17_84-63698371_27-62800233_img_1.png,False
3980,other_Nov16_84-26729258_27-62213752_img_2.png,True
3981,rice_Feb17_84-35210122_27-67199639_img_0.png,False
3982,other_Feb17_85-56061019_27-5138101_img_0.png,False
3983,wheat_Oct16_85-80621341_27-5942076_img_1.png,False
3984,other_Dec16_84-71317841_27-62088845_img_0.png,False
3985,other_Aug16_84-54944218_27-68588577_img_1.png,False
3986,other_Oct16_84-53004719_27-58204143_img_3.png,False
3987,other_Feb17_85-70125614_27-5335609_img_2.png,False
3988,rice_Nov16_84-38286366_27-5927342_img_5.png,False
3989,other_Nov16_84-67817317_27-59213341_img_3.png,False
3990,other_Feb17_84-32943294_27-56782278_img_0.png,False
3991,other_Jan17_84-41380695_27-637052_img_0.png,False
3992,rice_Mar17_84-30808954_27-60926805_img_1 (1).png,True
3993,other_Oct16_84-50753913_27-68388345_img_2.png,False
3994,other_Nov16_84-28731738_27-42719899_img_0.png,False
3995,other_Mar17_84-3266783_27-47431638_img_1.png,False
3996,other_Feb17_84-28771948_27-61809579_img_0.png,False
3997,other_Nov16_84-23076071_27-60332726_img_1.png,False
3998,other_Oct16_84-35217795_27-67349411_img_1.png,False
3999,rice_Nov16_84-5591903_27-5647344_img_3.png,False
4000,other_Feb17_84-28229409_27-63140651_img_0.png,False
4001,rice_Oct16_84-33518249_27-47773233_img_0.png,True
4002,other_Jan17_85-60136313_27-39198677_img_0.png,False
4003,other_Aug16_84-57146428_27-55975748_img_2.png,False
4004,other_Aug16_84-62151265_27-63778034_img_0.png,False
4005,other_Nov16_84-63243402_27-60049344_img_4.png,False
4006,rice_Aug16_84-6020093_27-5667388_img_1.png,False
4007,rice_Nov16_84-36765397_27-59654735_img_4.png,False
4008,rice_Oct16_84-39481132_27-59606124_img_0.png,False
4009,other_Aug16_84-2417433_27-57194126_img_2.png,True
4010,other_Nov16_84-31252001_27-58236831_img_1.png,False
4011,rice_Mar16_84-52646644_27-58643429_img_1.png,False
4012,rice_Nov16_84-27799922_27-60299287_img_4.png,False
4013,other_Mar17_84-64989152_27-71329748_img_0.png,False
4014,other_Jan17_84-5947979_27-62826478_img_0.png,False
4015,wheat_Oct16_85-48389242_27-56404115_img_4.png,True
4016,rice_Nov16_84-3439186_27-59652063_img_5.png,True
4017,rice_Aug16_84-35061457_27-67369215_img_0.png,False
4018,rice_Mar17_84-29832156_27-59869635_img_0.png,False
4019,other_Feb17_84-41378888_27-63863831_img_0.png,True
4020,rice_Jan17_84-60005146_27-62815104_img_0.png,True
4021,rice_Mar17_84-42778163_27-62830018_img_0.png,False
4022,other_Oct16_84-23741007_27-60215249_img_2.png,False
4023,other_Oct16_84-31240848_27-57679304_img_0.png,False
4024,rice_Jan17_84-22278566_27-58065666_img_0.png,False
4025,rice_Nov16_84-37965166_27-60477984_img_3.png,False
4026,rice_Dec16_84-38274027_27-6007582_img_0.png,False
4027,wheat_Dec16_85-58807426_27-6088233_img_2.png,True
4028,rice_Feb17_84-52449325_27-60439413_img_0.png,True
4029,other_Oct16_84-26560439_27-62102294_img_3.png,False
4030,rice_Nov16_84-64783927_27-59167662_img_5.png,False
4031,rice_Aug16_84-38087918_27-59702434_img_1.png,True
4032,rice_Nov16_84-19074452_27-58753194_img_3.png,False
4033,other_Jan17_84-53853081_27-64843762_img_0.png,False
4034,rice_Oct16_84-60721664_27-59544496_img_2.png,True
4035,rice_Aug16_84-32226607_27-59022386_img_0.png,True
4036,rice_Mar17_84-19760133_27-5743012_img_1.png,False
4037,rice_Mar16_84-26372415_27-5002323_img_0.png,False
4038,other_Oct16_84-57146781_27-55978493_img_1.png,True
4039,rice_Aug16_84-35071264_27-67204376_img_2.png,False
4040,other_Aug16_84-23741007_27-60215249_img_0.png,False
4041,rice_Oct16_84-38286366_27-5927342_img_3.png,False
4042,rice_Nov16_84-37905594_27-60613562_img_5.png,True
4043,other_Oct16_84-71165753_27-61987645_img_2.png,False
4044,other_Nov16_84-21606305_27-58805801_img_3.png,False
4045,other_Dec16_85-49618619_27-39587289_img_1 (1).png,False
4046,rice_Feb17_84-26530942_27-49891375_img_0.png,True
4047,rice_Aug16_84-19074452_27-58753194_img_1.png,False
4048,wheat_Nov16_85-68507255_27-54674413_img_3.png,False
4049,rice_Feb17_85-53799504_27-56916064_img_0.png,False
4050,other_Aug16_84-32228442_27-59161816_img_1.png,False
4051,rice_Nov16_84-39284879_27-59643098_img_5.png,False
4052,other_Jan17_85-49997185_27-39270409_img_1.png,True
4053,other_Aug16_84-33047905_27-45959695_img_0.png,True
4054,rice_Jan17_84-34695072_27-67328179_img_0.png,False
4055,rice_Mar17_84-31589526_27-43682279_img_1.png,True
4056,other_Feb17_85-70192462_27-53464044_img_0.png,False
4057,other_Dec16_85-55237732_27-35751571_img_2.png,True
4058,other_Oct16_84-2507399_27-61592424_img_0.png,False
4059,rice_Oct16_84-33634572_27-63699858_img_0.png,False
4060,rice_Mar17_84-50400411_27-61615387_img_1.png,False
4061,other_Mar17_84-48510741_27-62169737_img_1.png,False
4062,other_Aug16_84-30329814_27-5989978_img_2.png,False
4063,other_Mar17_84-60665934_27-62708884_img_1.png,False
4064,other_Nov16_84-29676908_27-59877971_img_3.png,False
4065,other_Mar17_84-35049515_27-68242532_img_1.png,False
4066,other_Oct16_84-53186364_27-56847219_img_3.png,False
4067,rice_Mar17_84-31706502_27-45031538_img_1.png,True
4068,other_Nov16_84-23741007_27-60215249_img_1 (1).png,False
4069,other_Nov16_84-31478592_27-48179731_img_3.png,False
4070,other_Jan17_84-35043222_27-68097649_img_0.png,False
4071,rice_Feb17_85-61468655_27-63624657_img_0.png,True
4072,rice_Aug16_84-5885995_27-5715464_img_2.png,False
4073,other_Feb17_84-54031242_27-65304878_img_0.png,False
